timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-21T18:16:37.831325+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:41.422040+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:44.985611+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:48.553983+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:52.136957+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:55.721409+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:59.298445+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:02.853061+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:06.434604+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:10.007845+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:13.574149+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:17.152571+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:20.710833+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:24.294807+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:27.851947+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:31.433515+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:35.009396+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:38.593076+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:42.160425+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:45.738132+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:49.325350+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:52.888560+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:17:56.449865+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:00.024538+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:03.611351+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:07.188768+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:10.760565+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:18:14.332438+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:17.914003+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:21.495740+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:25.072998+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:28.647845+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:32.225876+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:18:35.805849+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:39.389852+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:42.949365+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:46.533611+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:50.106936+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:53.657748+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:18:57.224320+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:00.810185+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:04.394923+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:07.966653+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:11.544270+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:15.114331+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:18.684544+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:22.268281+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:25.844147+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:29.426605+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:33.009665+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:36.589019+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:40.167201+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:43.743359+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:47.319044+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:50.897398+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:54.464011+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:19:58.051320+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:01.614139+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:20:05.192396+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:08.776233+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:12.361540+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:15.947523+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:19.524526+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:23.109353+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:20:26.665584+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:30.249299+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:33.804127+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:37.379499+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:40.960441+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:44.531457+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:48.084692+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:51.656852+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:55.214358+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:20:58.782036+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:02.352251+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:21:05.936430+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:09.503037+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:13.074141+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:16.657870+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:20.225510+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:23.799914+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:21:27.368160+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:30.945568+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:34.519556+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:21:38.085805+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:41.674683+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:21:45.257703+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:48.826722+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:52.409242+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:55.993029+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:21:59.569972+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:03.151258+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:06.738371+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:10.322857+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:22:13.894636+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:22:17.478997+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:22:21.063252+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:22:24.623345+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:28.188058+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:22:31.737851+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:35.312718+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:22:38.875331+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:42.439551+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:46.024305+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:49.591561+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:53.158677+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:22:56.744796+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:23:00.320551+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:03.898637+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:07.471838+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:23:11.055954+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:23:14.630370+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:18.215624+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:21.791061+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:25.372058+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:28.955920+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:32.532517+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:36.100760+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:39.681863+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:43.256141+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:46.838198+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:50.415131+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:23:53.999161+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:23:57.576542+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:01.147410+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:04.728303+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:08.308125+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:11.899859+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:15.485621+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:19.047483+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:22.609607+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:26.175925+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:29.749863+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:33.311867+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:36.865306+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:40.443666+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:44.029758+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:47.597892+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:51.180123+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:54.763737+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:24:58.332241+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:01.918887+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:05.486684+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:09.062750+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:12.626062+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:16.195148+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:19.774733+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:23.352233+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:26.932635+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:30.499465+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:34.064810+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:37.644916+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:41.221250+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:44.806432+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:48.382909+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:51.967848+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:55.540534+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:25:59.111126+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:26:02.692047+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:26:06.274235+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:26:09.842088+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:26:13.426374+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:26:17.005773+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:26:20.587189+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:26:24.169284+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:26:27.756049+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:26:31.338022+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:26:34.905210+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:26:38.473999+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:26:42.057398+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:26:45.634086+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:26:49.212584+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:26:52.796890+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:26:56.358181+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:26:59.921702+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:03.483375+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:07.058432+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:10.625080+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:14.204786+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:17.768343+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:21.349137+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:24.925947+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:28.504341+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:32.082208+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:35.657860+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:27:39.227313+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:27:42.809088+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:27:46.391690+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:27:49.967129+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:27:53.531485+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:27:57.079797+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:00.649975+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:28:04.240112+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:28:07.820965+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:11.394824+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:14.963514+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:18.544903+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:22.123326+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:25.685990+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:29.250719+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:28:32.812447+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:28:36.371094+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:39.955732+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:28:43.538010+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:28:47.117496+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:50.698473+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:54.284249+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:28:57.857387+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:01.429553+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:29:05.010185+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:29:08.585780+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:12.163304+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:15.738671+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:19.318468+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:29:22.896601+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:26.483675+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:29:30.047599+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:33.612655+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:29:37.181382+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:40.759823+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:44.337422+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:29:47.922211+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:51.492996+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:29:55.073778+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:29:58.651459+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:02.213296+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:05.795128+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:30:09.359998+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:12.959141+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:30:16.543289+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:20.122521+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:23.696428+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:27.263874+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:30:30.829558+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:30:34.400398+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:30:37.974042+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:30:41.547496+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:45.108396+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:30:48.683502+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:52.263833+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:55.815816+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:30:59.395454+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:02.963628+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:06.540057+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:10.108624+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:13.672961+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:17.224746+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:31:20.794774+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:24.354917+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:27.921123+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:31:31.476134+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:35.045810+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:38.603644+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:31:42.176734+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:31:45.752707+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:49.338627+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:31:52.928457+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:31:56.505534+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:00.074844+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:03.639401+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:07.202945+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:10.772258+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:32:14.351309+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:17.931094+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:21.493956+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:25.076817+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:28.648240+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:32.222164+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:32:35.796420+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:39.374403+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:42.939581+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:46.505064+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:32:50.075671+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:32:53.649262+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:32:57.230883+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:33:00.807829+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:33:04.388671+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:33:07.941967+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:33:11.516346+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:33:15.084394+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:33:18.661929+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:33:22.240718+02:00,990.0,0,OK,1300.0,0,OK,2.56,0,OK
2026-05-21T18:33:25.828859+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:33:29.400760+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:33:32.979794+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:33:36.553203+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
2026-05-21T18:33:40.132497+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:33:43.706183+02:00,990.0,0,OK,1300.0,0,OK,2.55,0,OK
2026-05-21T18:33:47.275676+02:00,990.0,0,OK,1300.0,0,OK,2.54,0,OK
