timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-22T13:38:03.677607+02:00,6.04e-05,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T13:38:06.799837+02:00,6.02e-05,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T13:38:09.906798+02:00,6e-05,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T13:38:13.007241+02:00,5.98e-05,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T13:38:16.126509+02:00,5.95e-05,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T13:38:19.234414+02:00,5.94e-05,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T13:38:22.355802+02:00,5.91e-05,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T13:38:25.460272+02:00,5.89e-05,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T13:38:28.567583+02:00,5.87e-05,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T13:38:31.681758+02:00,5.85e-05,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T13:38:34.788379+02:00,5.83e-05,0,OK,0.12,0,OK,1.15,0,OK
2026-05-22T13:38:37.878974+02:00,5.81e-05,0,OK,0.12,0,OK,1.15,0,OK
2026-05-22T13:38:40.981616+02:00,5.78e-05,0,OK,0.12,0,OK,1.15,0,OK
2026-05-22T13:38:44.077734+02:00,5.76e-05,0,OK,0.12,0,OK,1.15,0,OK
2026-05-22T13:38:47.192606+02:00,5.74e-05,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T13:38:50.297941+02:00,5.73e-05,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T13:38:53.403411+02:00,5.71e-05,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T13:38:56.526500+02:00,5.69e-05,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T13:38:59.638944+02:00,5.67e-05,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T13:39:02.751101+02:00,5.65e-05,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T13:39:05.852088+02:00,5.63e-05,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T13:39:08.959860+02:00,5.61e-05,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T13:39:12.075059+02:00,5.59e-05,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T13:39:15.166656+02:00,5.57e-05,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T13:39:18.283107+02:00,5.55e-05,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T13:39:21.390910+02:00,5.54e-05,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T13:39:24.505241+02:00,5.52e-05,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T13:39:27.621055+02:00,5.5e-05,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T13:39:30.738939+02:00,5.48e-05,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T13:39:33.841780+02:00,5.46e-05,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T13:39:36.938845+02:00,5.45e-05,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T13:39:40.028599+02:00,5.43e-05,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T13:39:43.137201+02:00,5.41e-05,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T13:39:46.250678+02:00,5.39e-05,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T13:39:49.346866+02:00,5.38e-05,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T13:39:52.456394+02:00,5.36e-05,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T13:39:55.561343+02:00,5.35e-05,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T13:39:58.668789+02:00,5.32e-05,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T13:40:01.762503+02:00,5.31e-05,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T13:40:04.872061+02:00,5.29e-05,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T13:40:07.981243+02:00,5.27e-05,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T13:40:11.095408+02:00,5.26e-05,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T13:40:14.201106+02:00,5.24e-05,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T13:40:17.303615+02:00,5.23e-05,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T13:40:20.410576+02:00,5.21e-05,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T13:40:23.520729+02:00,5.19e-05,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T13:40:26.627167+02:00,5.18e-05,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:40:29.732089+02:00,5.16e-05,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:40:32.852100+02:00,5.15e-05,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:40:35.967401+02:00,5.13e-05,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:40:39.073097+02:00,5.12e-05,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:40:42.181942+02:00,5.1e-05,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:40:45.290319+02:00,5.08e-05,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:40:48.378261+02:00,5.07e-05,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:40:51.487279+02:00,5.05e-05,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:40:54.609058+02:00,5.04e-05,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:40:57.710812+02:00,5.03e-05,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:41:00.820885+02:00,5.01e-05,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:41:03.930078+02:00,4.99e-05,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:41:07.025292+02:00,4.98e-05,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:41:10.131850+02:00,4.97e-05,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:41:13.241688+02:00,4.95e-05,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:41:16.350244+02:00,4.94e-05,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:41:19.455615+02:00,4.92e-05,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:41:22.558960+02:00,4.91e-05,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:41:25.647278+02:00,4.89e-05,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:41:28.751697+02:00,4.88e-05,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:41:31.858255+02:00,4.87e-05,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:41:34.966301+02:00,4.85e-05,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:41:38.081811+02:00,4.84e-05,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:41:41.208825+02:00,4.83e-05,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:41:44.332498+02:00,4.8e-05,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:41:47.443876+02:00,4.79e-05,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:41:50.557891+02:00,4.78e-05,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:41:53.674511+02:00,4.77e-05,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:41:56.789301+02:00,4.76e-05,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:41:59.902463+02:00,4.74e-05,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:42:02.990814+02:00,4.73e-05,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:42:06.103630+02:00,4.72e-05,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:42:09.216929+02:00,4.71e-05,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:42:12.322113+02:00,4.7e-05,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:42:15.427863+02:00,4.68e-05,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:42:18.537769+02:00,4.67e-05,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:42:21.636740+02:00,4.66e-05,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:42:24.743100+02:00,4.65e-05,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:42:27.852492+02:00,4.63e-05,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:42:30.965827+02:00,4.61e-05,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:42:34.074174+02:00,4.6e-05,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:42:37.171041+02:00,4.59e-05,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:42:40.295841+02:00,4.58e-05,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:42:43.400184+02:00,4.56e-05,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:42:46.505205+02:00,4.55e-05,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:42:49.634300+02:00,4.54e-05,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:42:52.748949+02:00,4.53e-05,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:42:55.874779+02:00,4.52e-05,0,OK,0.105,0,OK,1.15,0,OK
2026-05-22T13:42:58.976597+02:00,4.5e-05,0,OK,0.105,0,OK,1.15,0,OK
2026-05-22T13:43:02.094714+02:00,4.49e-05,0,OK,0.105,0,OK,1.15,0,OK
2026-05-22T13:43:05.207175+02:00,4.48e-05,0,OK,0.105,0,OK,1.15,0,OK
2026-05-22T13:43:08.332190+02:00,4.47e-05,0,OK,0.105,0,OK,1.15,0,OK
2026-05-22T13:43:11.438287+02:00,4.46e-05,0,OK,0.105,0,OK,1.15,0,OK
2026-05-22T13:43:14.549117+02:00,4.45e-05,0,OK,0.105,0,OK,1.15,0,OK
2026-05-22T13:43:17.657687+02:00,4.44e-05,0,OK,0.104,0,OK,1.15,0,OK
2026-05-22T13:43:20.767765+02:00,4.42e-05,0,OK,0.104,0,OK,1.15,0,OK
2026-05-22T13:43:23.872450+02:00,4.41e-05,0,OK,0.104,0,OK,1.15,0,OK
2026-05-22T13:43:26.977161+02:00,4.4e-05,0,OK,0.104,0,OK,1.15,0,OK
2026-05-22T13:43:30.087021+02:00,4.39e-05,0,OK,0.104,0,OK,1.15,0,OK
2026-05-22T13:43:33.206817+02:00,4.38e-05,0,OK,0.104,0,OK,1.15,0,OK
2026-05-22T13:43:36.318451+02:00,4.37e-05,0,OK,0.104,0,OK,1.15,0,OK
2026-05-22T13:43:39.420400+02:00,4.36e-05,0,OK,0.104,0,OK,1.15,0,OK
2026-05-22T13:43:42.532511+02:00,4.35e-05,0,OK,0.103,0,OK,1.15,0,OK
2026-05-22T13:43:45.646456+02:00,4.33e-05,0,OK,0.103,0,OK,1.15,0,OK
2026-05-22T13:43:48.744101+02:00,4.32e-05,0,OK,0.103,0,OK,1.15,0,OK
2026-05-22T13:43:51.849516+02:00,4.31e-05,0,OK,0.103,0,OK,1.15,0,OK
2026-05-22T13:43:54.959658+02:00,4.3e-05,0,OK,0.103,0,OK,1.15,0,OK
2026-05-22T13:43:58.070858+02:00,4.29e-05,0,OK,0.103,0,OK,1.15,0,OK
2026-05-22T13:44:01.193826+02:00,4.28e-05,0,OK,0.103,0,OK,1.15,0,OK
2026-05-22T13:44:04.303758+02:00,4.27e-05,0,OK,0.103,0,OK,1.15,0,OK
2026-05-22T13:44:07.416449+02:00,4.26e-05,0,OK,0.103,0,OK,1.15,0,OK
2026-05-22T13:44:10.540431+02:00,4.25e-05,0,OK,0.102,0,OK,1.15,0,OK
2026-05-22T13:44:13.656156+02:00,4.25e-05,0,OK,0.102,0,OK,1.15,0,OK
2026-05-22T13:44:16.760141+02:00,4.23e-05,0,OK,0.102,0,OK,1.15,0,OK
2026-05-22T13:44:19.860926+02:00,4.22e-05,0,OK,0.102,0,OK,1.15,0,OK
2026-05-22T13:44:22.974417+02:00,4.21e-05,0,OK,0.102,0,OK,1.15,0,OK
2026-05-22T13:44:26.090449+02:00,4.2e-05,0,OK,0.102,0,OK,1.15,0,OK
2026-05-22T13:44:29.198904+02:00,4.19e-05,0,OK,0.101,0,OK,1.15,0,OK
2026-05-22T13:44:32.325905+02:00,4.18e-05,0,OK,0.101,0,OK,1.15,0,OK
2026-05-22T13:44:35.431872+02:00,4.17e-05,0,OK,0.101,0,OK,1.15,0,OK
2026-05-22T13:44:38.549044+02:00,4.16e-05,0,OK,0.101,0,OK,1.15,0,OK
2026-05-22T13:44:41.652483+02:00,4.15e-05,0,OK,0.101,0,OK,1.15,0,OK
2026-05-22T13:44:44.753161+02:00,4.14e-05,0,OK,0.101,0,OK,1.15,0,OK
2026-05-22T13:44:47.869313+02:00,4.13e-05,0,OK,0.101,0,OK,1.15,0,OK
2026-05-22T13:44:50.995596+02:00,4.11e-05,0,OK,0.101,0,OK,1.15,0,OK
2026-05-22T13:44:54.102642+02:00,4.11e-05,0,OK,0.101,0,OK,1.15,0,OK
2026-05-22T13:44:57.209414+02:00,4.1e-05,0,OK,0.1,0,OK,1.15,0,OK
2026-05-22T13:45:00.322606+02:00,4.09e-05,0,OK,0.1,0,OK,1.15,0,OK
2026-05-22T13:45:03.430788+02:00,4.09e-05,0,OK,0.1,0,OK,1.15,0,OK
2026-05-22T13:45:06.538836+02:00,4.07e-05,0,OK,0.1,0,OK,1.15,0,OK
2026-05-22T13:45:09.645387+02:00,4.06e-05,0,OK,0.0999,0,OK,1.15,0,OK
2026-05-22T13:45:12.758173+02:00,4.05e-05,0,OK,0.0997,0,OK,1.15,0,OK
2026-05-22T13:45:15.859007+02:00,4.04e-05,0,OK,0.0996,0,OK,1.15,0,OK
2026-05-22T13:45:18.967359+02:00,4.03e-05,0,OK,0.0994,0,OK,1.15,0,OK
2026-05-22T13:45:22.072051+02:00,4.02e-05,0,OK,0.0993,0,OK,1.15,0,OK
2026-05-22T13:45:25.175472+02:00,4.01e-05,0,OK,0.0991,0,OK,1.15,0,OK
2026-05-22T13:45:28.294207+02:00,4e-05,0,OK,0.099,0,OK,1.15,0,OK
2026-05-22T13:45:31.403160+02:00,4e-05,0,OK,0.0989,0,OK,1.15,0,OK
2026-05-22T13:45:34.506127+02:00,3.99e-05,0,OK,0.0987,0,OK,1.15,0,OK
2026-05-22T13:45:37.607039+02:00,3.98e-05,0,OK,0.0989,0,OK,1.15,0,OK
2026-05-22T13:45:40.712319+02:00,3.97e-05,0,OK,0.0985,0,OK,1.15,0,OK
2026-05-22T13:45:43.824615+02:00,3.96e-05,0,OK,0.0985,0,OK,1.15,0,OK
2026-05-22T13:45:46.941087+02:00,3.95e-05,0,OK,0.0983,0,OK,1.15,0,OK
2026-05-22T13:45:50.046247+02:00,3.94e-05,0,OK,0.0983,0,OK,1.15,0,OK
2026-05-22T13:45:53.174231+02:00,3.93e-05,0,OK,0.0981,0,OK,1.15,0,OK
2026-05-22T13:45:56.283378+02:00,3.92e-05,0,OK,0.0981,0,OK,1.15,0,OK
2026-05-22T13:45:59.391295+02:00,3.92e-05,0,OK,0.0979,0,OK,1.15,0,OK
2026-05-22T13:46:02.498820+02:00,3.91e-05,0,OK,0.0977,0,OK,1.15,0,OK
2026-05-22T13:46:05.613374+02:00,3.9e-05,0,OK,0.0977,0,OK,1.15,0,OK
2026-05-22T13:46:08.722554+02:00,3.89e-05,0,OK,0.0977,0,OK,1.15,0,OK
2026-05-22T13:46:11.831360+02:00,3.88e-05,0,OK,0.0973,0,OK,1.15,0,OK
2026-05-22T13:46:14.950327+02:00,3.87e-05,0,OK,0.0973,0,OK,1.15,0,OK
2026-05-22T13:46:18.050617+02:00,3.86e-05,0,OK,0.0973,0,OK,1.15,0,OK
2026-05-22T13:46:21.164758+02:00,3.85e-05,0,OK,0.0971,0,OK,1.15,0,OK
2026-05-22T13:46:24.274358+02:00,3.85e-05,0,OK,0.0971,0,OK,1.15,0,OK
2026-05-22T13:46:27.378187+02:00,3.84e-05,0,OK,0.0969,0,OK,1.15,0,OK
2026-05-22T13:46:30.485816+02:00,3.83e-05,0,OK,0.0968,0,OK,1.15,0,OK
2026-05-22T13:46:33.590822+02:00,3.82e-05,0,OK,0.0967,0,OK,1.15,0,OK
2026-05-22T13:46:36.698217+02:00,3.81e-05,0,OK,0.0965,0,OK,1.15,0,OK
2026-05-22T13:46:39.798636+02:00,3.81e-05,0,OK,0.0965,0,OK,1.15,0,OK
2026-05-22T13:46:42.910176+02:00,3.79e-05,0,OK,0.0961,0,OK,1.15,0,OK
2026-05-22T13:46:46.005212+02:00,3.79e-05,0,OK,0.0961,0,OK,1.15,0,OK
2026-05-22T13:46:49.102917+02:00,3.78e-05,0,OK,0.0961,0,OK,1.15,0,OK
2026-05-22T13:46:52.212520+02:00,3.77e-05,0,OK,0.0961,0,OK,1.15,0,OK
2026-05-22T13:46:55.323400+02:00,3.76e-05,0,OK,0.096,0,OK,1.15,0,OK
2026-05-22T13:46:58.426941+02:00,3.75e-05,0,OK,0.0957,0,OK,1.15,0,OK
2026-05-22T13:47:01.539817+02:00,3.75e-05,0,OK,0.0957,0,OK,1.15,0,OK
2026-05-22T13:47:04.649806+02:00,3.74e-05,0,OK,0.0955,0,OK,1.15,0,OK
2026-05-22T13:47:07.770900+02:00,3.73e-05,0,OK,0.0955,0,OK,1.15,0,OK
2026-05-22T13:47:10.868249+02:00,3.73e-05,0,OK,0.0953,0,OK,1.15,0,OK
2026-05-22T13:47:13.963685+02:00,3.72e-05,0,OK,0.0952,0,OK,1.15,0,OK
2026-05-22T13:47:17.081503+02:00,3.71e-05,0,OK,0.0949,0,OK,1.15,0,OK
2026-05-22T13:47:20.187104+02:00,3.7e-05,0,OK,0.0949,0,OK,1.15,0,OK
2026-05-22T13:47:23.288319+02:00,3.69e-05,0,OK,0.0949,0,OK,1.15,0,OK
2026-05-22T13:47:26.406337+02:00,3.68e-05,0,OK,0.0949,0,OK,1.15,0,OK
2026-05-22T13:47:29.527403+02:00,3.68e-05,0,OK,0.0946,0,OK,1.15,0,OK
2026-05-22T13:47:32.640860+02:00,3.67e-05,0,OK,0.0947,0,OK,1.15,0,OK
2026-05-22T13:47:35.747771+02:00,3.66e-05,0,OK,0.0945,0,OK,1.15,0,OK
2026-05-22T13:47:38.855671+02:00,3.65e-05,0,OK,0.0945,0,OK,1.15,0,OK
2026-05-22T13:47:41.965676+02:00,3.64e-05,0,OK,0.094,0,OK,1.15,0,OK
2026-05-22T13:47:45.076407+02:00,3.64e-05,0,OK,0.0941,0,OK,1.15,0,OK
2026-05-22T13:47:48.186160+02:00,3.63e-05,0,OK,0.0942,0,OK,1.15,0,OK
2026-05-22T13:47:51.294299+02:00,3.63e-05,0,OK,0.094,0,OK,1.15,0,OK
2026-05-22T13:47:54.398687+02:00,3.62e-05,0,OK,0.0939,0,OK,1.15,0,OK
2026-05-22T13:47:57.509715+02:00,3.61e-05,0,OK,0.0937,0,OK,1.15,0,OK
2026-05-22T13:48:00.620867+02:00,3.6e-05,0,OK,0.0937,0,OK,1.15,0,OK
2026-05-22T13:48:03.730681+02:00,3.59e-05,0,OK,0.0936,0,OK,1.15,0,OK
2026-05-22T13:48:06.841734+02:00,3.59e-05,0,OK,0.0935,0,OK,1.15,0,OK
2026-05-22T13:48:09.952257+02:00,3.58e-05,0,OK,0.0932,0,OK,1.15,0,OK
2026-05-22T13:48:13.058772+02:00,3.57e-05,0,OK,0.0932,0,OK,1.15,0,OK
2026-05-22T13:48:16.161918+02:00,3.56e-05,0,OK,0.0933,0,OK,1.15,0,OK
2026-05-22T13:48:19.265281+02:00,3.55e-05,0,OK,0.0932,0,OK,1.15,0,OK
2026-05-22T13:48:22.374771+02:00,3.55e-05,0,OK,0.093,0,OK,1.15,0,OK
2026-05-22T13:48:25.482637+02:00,3.55e-05,0,OK,0.0928,0,OK,1.15,0,OK
2026-05-22T13:48:28.603836+02:00,3.54e-05,0,OK,0.0927,0,OK,1.15,0,OK
2026-05-22T13:48:31.707508+02:00,3.53e-05,0,OK,0.0926,0,OK,1.15,0,OK
2026-05-22T13:48:34.821839+02:00,3.52e-05,0,OK,0.0925,0,OK,1.15,0,OK
2026-05-22T13:48:37.928253+02:00,3.51e-05,0,OK,0.0925,0,OK,1.15,0,OK
2026-05-22T13:48:41.038336+02:00,3.51e-05,0,OK,0.0922,0,OK,1.15,0,OK
2026-05-22T13:48:44.148145+02:00,3.51e-05,0,OK,0.0922,0,OK,1.15,0,OK
2026-05-22T13:48:47.251732+02:00,3.49e-05,0,OK,0.0922,0,OK,1.15,0,OK
2026-05-22T13:48:50.354501+02:00,3.49e-05,0,OK,0.0921,0,OK,1.15,0,OK
2026-05-22T13:48:53.447456+02:00,3.48e-05,0,OK,0.092,0,OK,1.15,0,OK
2026-05-22T13:48:56.573126+02:00,3.48e-05,0,OK,0.0919,0,OK,1.15,0,OK
2026-05-22T13:48:59.676992+02:00,3.47e-05,0,OK,0.0917,0,OK,1.15,0,OK
2026-05-22T13:49:02.774169+02:00,3.46e-05,0,OK,0.0917,0,OK,1.15,0,OK
2026-05-22T13:49:05.894329+02:00,3.45e-05,0,OK,0.0916,0,OK,1.15,0,OK
2026-05-22T13:49:09.000946+02:00,3.44e-05,0,OK,0.0915,0,OK,1.15,0,OK
2026-05-22T13:49:12.105512+02:00,3.44e-05,0,OK,0.0914,0,OK,1.15,0,OK
2026-05-22T13:49:15.211719+02:00,3.44e-05,0,OK,0.0913,0,OK,1.15,0,OK
2026-05-22T13:52:08.866691+02:00,3.1e-05,0,OK,0.0862,0,OK,1.15,0,OK
2026-05-22T13:52:11.942947+02:00,3.09e-05,0,OK,0.086,0,OK,1.15,0,OK
2026-05-22T13:52:15.004985+02:00,3.09e-05,0,OK,0.086,0,OK,1.15,0,OK
2026-05-22T13:52:18.073889+02:00,3.09e-05,0,OK,0.0858,0,OK,1.15,0,OK
2026-05-22T13:52:21.140908+02:00,3.08e-05,0,OK,0.0859,0,OK,1.15,0,OK
2026-05-22T13:52:24.193929+02:00,3.07e-05,0,OK,0.0858,0,OK,1.15,0,OK
2026-05-22T13:52:27.267740+02:00,3.06e-05,0,OK,0.0857,0,OK,1.15,0,OK
2026-05-22T13:52:30.345479+02:00,3.06e-05,0,OK,0.0856,0,OK,1.15,0,OK
2026-05-22T13:52:33.409469+02:00,3.06e-05,0,OK,0.0855,0,OK,1.15,0,OK
2026-05-22T13:52:36.487037+02:00,3.05e-05,0,OK,0.0854,0,OK,1.15,0,OK
2026-05-22T13:52:39.547225+02:00,3.05e-05,0,OK,0.0854,0,OK,1.15,0,OK
2026-05-22T13:52:42.606032+02:00,3.04e-05,0,OK,0.0854,0,OK,1.15,0,OK
2026-05-22T13:52:45.663302+02:00,3.04e-05,0,OK,0.0852,0,OK,1.15,0,OK
2026-05-22T13:52:48.722183+02:00,3.03e-05,0,OK,0.0851,0,OK,1.15,0,OK
2026-05-22T13:52:51.790705+02:00,3.02e-05,0,OK,0.0851,0,OK,1.15,0,OK
2026-05-22T13:52:54.858632+02:00,3.02e-05,0,OK,0.0849,0,OK,1.15,0,OK
2026-05-22T13:52:57.921635+02:00,3.02e-05,0,OK,0.0849,0,OK,1.15,0,OK
2026-05-22T13:53:01.000707+02:00,3.01e-05,0,OK,0.0849,0,OK,1.15,0,OK
2026-05-22T13:53:04.061263+02:00,3.01e-05,0,OK,0.0848,0,OK,1.15,0,OK
2026-05-22T13:53:07.100397+02:00,3e-05,0,OK,0.0847,0,OK,1.15,0,OK
2026-05-22T13:53:10.163851+02:00,3e-05,0,OK,0.0845,0,OK,1.15,0,OK
2026-05-22T13:53:13.227102+02:00,2.99e-05,0,OK,0.0846,0,OK,1.15,0,OK
2026-05-22T13:53:16.295717+02:00,2.99e-05,0,OK,0.0844,0,OK,1.15,0,OK
2026-05-22T13:53:19.359765+02:00,2.98e-05,0,OK,0.0844,0,OK,1.15,0,OK
2026-05-22T13:53:22.426182+02:00,2.98e-05,0,OK,0.0844,0,OK,1.15,0,OK
2026-05-22T13:53:25.486672+02:00,2.97e-05,0,OK,0.0842,0,OK,1.15,0,OK
2026-05-22T13:53:28.543932+02:00,2.97e-05,0,OK,0.0841,0,OK,1.15,0,OK
2026-05-22T13:53:31.598885+02:00,2.96e-05,0,OK,0.0841,0,OK,1.15,0,OK
2026-05-22T13:53:34.664369+02:00,2.96e-05,0,OK,0.084,0,OK,1.15,0,OK
2026-05-22T13:53:37.721212+02:00,2.96e-05,0,OK,0.0838,0,OK,1.15,0,OK
2026-05-22T13:53:40.785912+02:00,2.95e-05,0,OK,0.0838,0,OK,1.15,0,OK
2026-05-22T13:53:43.851746+02:00,2.94e-05,0,OK,0.0837,0,OK,1.15,0,OK
2026-05-22T13:53:46.918282+02:00,2.94e-05,0,OK,0.0837,0,OK,1.15,0,OK
2026-05-22T13:53:49.981627+02:00,2.94e-05,0,OK,0.0836,0,OK,1.15,0,OK
2026-05-22T13:53:53.051754+02:00,2.93e-05,0,OK,0.0835,0,OK,1.15,0,OK
2026-05-22T13:53:56.117154+02:00,2.92e-05,0,OK,0.0833,0,OK,1.15,0,OK
2026-05-22T13:53:59.190480+02:00,2.92e-05,0,OK,0.0834,0,OK,1.15,0,OK
2026-05-22T13:54:02.253939+02:00,2.92e-05,0,OK,0.0833,0,OK,1.15,0,OK
2026-05-22T13:54:05.317259+02:00,2.91e-05,0,OK,0.0832,0,OK,1.15,0,OK
2026-05-22T13:54:08.393305+02:00,2.9e-05,0,OK,0.0832,0,OK,1.15,0,OK
2026-05-22T13:54:11.452360+02:00,2.9e-05,0,OK,0.083,0,OK,1.15,0,OK
2026-05-22T13:54:14.519205+02:00,2.9e-05,0,OK,0.083,0,OK,1.15,0,OK
2026-05-22T13:54:17.587729+02:00,2.89e-05,0,OK,0.083,0,OK,1.15,0,OK
2026-05-22T13:54:20.653524+02:00,2.88e-05,0,OK,0.0828,0,OK,1.15,0,OK
2026-05-22T13:54:23.738170+02:00,2.88e-05,0,OK,0.0828,0,OK,1.15,0,OK
2026-05-22T13:54:26.799176+02:00,2.88e-05,0,OK,0.0827,0,OK,1.15,0,OK
2026-05-22T13:54:29.866852+02:00,2.87e-05,0,OK,0.0826,0,OK,1.15,0,OK
2026-05-22T13:54:32.936209+02:00,2.87e-05,0,OK,0.0826,0,OK,1.15,0,OK
2026-05-22T13:54:36.002732+02:00,2.86e-05,0,OK,0.0826,0,OK,1.15,0,OK
2026-05-22T13:54:39.057299+02:00,2.86e-05,0,OK,0.0825,0,OK,1.15,0,OK
2026-05-22T13:54:42.121052+02:00,2.85e-05,0,OK,0.0823,0,OK,1.15,0,OK
2026-05-22T13:54:45.199532+02:00,2.85e-05,0,OK,0.0823,0,OK,1.15,0,OK
2026-05-22T13:54:48.260507+02:00,2.85e-05,0,OK,0.0822,0,OK,1.15,0,OK
2026-05-22T13:54:51.338829+02:00,2.85e-05,0,OK,0.082,0,OK,1.15,0,OK
2026-05-22T13:54:54.410229+02:00,2.84e-05,0,OK,0.082,0,OK,1.15,0,OK
2026-05-22T13:54:57.476187+02:00,2.83e-05,0,OK,0.082,0,OK,1.15,0,OK
2026-05-22T13:55:00.541559+02:00,2.83e-05,0,OK,0.082,0,OK,1.15,0,OK
2026-05-22T13:55:03.616786+02:00,2.83e-05,0,OK,0.082,0,OK,1.15,0,OK
